cell_id	technology	cell_line	prob_hypo	pred
2056	DropSeq	HCC1806	0.9714833498001099	Hypo
2057	DropSeq	HCC1806	0.9712294936180115	Hypo
2058	DropSeq	HCC1806	0.9999915361404419	Hypo
2059	DropSeq	HCC1806	5.069855251349509e-05	Norm
2060	DropSeq	HCC1806	4.4215874368092045e-05	Norm
2061	DropSeq	HCC1806	0.9998983144760132	Hypo
2062	DropSeq	HCC1806	0.001816840493120253	Norm
2063	DropSeq	HCC1806	0.9916439652442932	Hypo
2064	DropSeq	HCC1806	0.961148738861084	Hypo
2065	DropSeq	HCC1806	0.022172309458255768	Norm
2066	DropSeq	HCC1806	0.002359444973990321	Norm
2067	DropSeq	HCC1806	0.0036803793627768755	Norm
2068	DropSeq	HCC1806	0.7777283787727356	Hypo
2069	DropSeq	HCC1806	0.9999933242797852	Hypo
2070	DropSeq	HCC1806	0.9025564789772034	Hypo
2071	DropSeq	HCC1806	0.9999996423721313	Hypo
2072	DropSeq	HCC1806	0.8902144432067871	Hypo
2073	DropSeq	HCC1806	0.003616094123572111	Norm
2074	DropSeq	HCC1806	0.08050264418125153	Norm
2075	DropSeq	HCC1806	0.0359608419239521	Norm
2076	DropSeq	HCC1806	0.015653902664780617	Norm
2077	DropSeq	HCC1806	0.9577251076698303	Hypo
2078	DropSeq	HCC1806	0.9888908863067627	Hypo
2079	DropSeq	HCC1806	0.008287607692182064	Norm
2080	DropSeq	HCC1806	0.41822192072868347	Norm
2081	DropSeq	HCC1806	0.01953669637441635	Norm
2082	DropSeq	HCC1806	0.01515906397253275	Norm
2083	DropSeq	HCC1806	0.9999078512191772	Hypo
2084	DropSeq	HCC1806	0.05483069643378258	Norm
2085	DropSeq	HCC1806	0.9999991655349731	Hypo
2086	DropSeq	HCC1806	0.9988738894462585	Hypo
2087	DropSeq	HCC1806	0.00011418018402764574	Norm
2088	DropSeq	HCC1806	0.0021618239115923643	Norm
2089	DropSeq	HCC1806	0.00262553826905787	Norm
2090	DropSeq	HCC1806	0.9999978542327881	Hypo
2091	DropSeq	HCC1806	0.2712593674659729	Norm
2092	DropSeq	HCC1806	0.0021150531247258186	Norm
2093	DropSeq	HCC1806	1.0	Hypo
2094	DropSeq	HCC1806	1.855121627158951e-05	Norm
2095	DropSeq	HCC1806	0.9999815225601196	Hypo
2096	DropSeq	HCC1806	0.01567053236067295	Norm
2097	DropSeq	HCC1806	0.5920606851577759	Hypo
2098	DropSeq	HCC1806	0.9338626265525818	Hypo
2099	DropSeq	HCC1806	0.999504566192627	Hypo
2100	DropSeq	HCC1806	0.9999978542327881	Hypo
2101	DropSeq	HCC1806	0.020154738798737526	Norm
2102	DropSeq	HCC1806	0.8103978633880615	Hypo
2103	DropSeq	HCC1806	0.9612451791763306	Hypo
2104	DropSeq	HCC1806	0.14225885272026062	Norm
2105	DropSeq	HCC1806	5.125183452037163e-05	Norm
2106	DropSeq	HCC1806	0.9989293217658997	Hypo
2107	DropSeq	HCC1806	0.005833776667714119	Norm
2108	DropSeq	HCC1806	0.9999828338623047	Hypo
2109	DropSeq	HCC1806	0.9999845027923584	Hypo
2110	DropSeq	HCC1806	0.5660883188247681	Hypo
2111	DropSeq	HCC1806	0.990990400314331	Hypo
2112	DropSeq	HCC1806	1.0	Hypo
2113	DropSeq	HCC1806	1.0	Hypo
2114	DropSeq	HCC1806	0.9999403953552246	Hypo
2115	DropSeq	HCC1806	0.9925285577774048	Hypo
2116	DropSeq	HCC1806	0.9992792010307312	Hypo
2117	DropSeq	HCC1806	0.9999903440475464	Hypo
2118	DropSeq	HCC1806	0.9999765157699585	Hypo
2119	DropSeq	HCC1806	0.9993627667427063	Hypo
2120	DropSeq	HCC1806	0.9535866975784302	Hypo
2121	DropSeq	HCC1806	0.9883100986480713	Hypo
2122	DropSeq	HCC1806	0.9972954392433167	Hypo
2123	DropSeq	HCC1806	0.020003244280815125	Norm
2124	DropSeq	HCC1806	0.014173752628266811	Norm
2125	DropSeq	HCC1806	0.9955281615257263	Hypo
2126	DropSeq	HCC1806	0.7980839610099792	Hypo
2127	DropSeq	HCC1806	0.11560622602701187	Norm
2128	DropSeq	HCC1806	0.0018187352688983083	Norm
2129	DropSeq	HCC1806	0.43918853998184204	Norm
2130	DropSeq	HCC1806	0.9994301199913025	Hypo
2131	DropSeq	HCC1806	0.005055973771959543	Norm
2132	DropSeq	HCC1806	0.008508752100169659	Norm
2133	DropSeq	HCC1806	0.002174088731408119	Norm
2134	DropSeq	HCC1806	0.00023506858269684017	Norm
2135	DropSeq	HCC1806	0.9999822378158569	Hypo
2136	DropSeq	HCC1806	0.06415731459856033	Norm
2137	DropSeq	HCC1806	0.9979923963546753	Hypo
2138	DropSeq	HCC1806	3.708786243805662e-05	Norm
2139	DropSeq	HCC1806	0.9999997615814209	Hypo
2140	DropSeq	HCC1806	0.999468982219696	Hypo
2141	DropSeq	HCC1806	0.002074706833809614	Norm
2142	DropSeq	HCC1806	0.9997270703315735	Hypo
2143	DropSeq	HCC1806	0.1448824107646942	Norm
2144	DropSeq	HCC1806	0.9215277433395386	Hypo
2145	DropSeq	HCC1806	0.0011323947692289948	Norm
2146	DropSeq	HCC1806	0.0005939373513683677	Norm
2147	DropSeq	HCC1806	5.24848946952261e-05	Norm
2148	DropSeq	HCC1806	0.000886671245098114	Norm
2149	DropSeq	HCC1806	0.006059207487851381	Norm
2150	DropSeq	HCC1806	0.999879002571106	Hypo
2151	DropSeq	HCC1806	0.7533958554267883	Hypo
2152	DropSeq	HCC1806	0.0722079649567604	Norm
2153	DropSeq	HCC1806	0.9971976280212402	Hypo
2154	DropSeq	HCC1806	0.999993085861206	Hypo
2155	DropSeq	HCC1806	0.9991647005081177	Hypo
2156	DropSeq	HCC1806	0.9999998807907104	Hypo
2157	DropSeq	HCC1806	0.9994468092918396	Hypo
2158	DropSeq	HCC1806	0.9999969005584717	Hypo
2159	DropSeq	HCC1806	0.9659192562103271	Hypo
2160	DropSeq	HCC1806	0.8568655252456665	Hypo
2161	DropSeq	HCC1806	0.12742243707180023	Norm
2162	DropSeq	HCC1806	0.9993237257003784	Hypo
2163	DropSeq	HCC1806	0.9941325783729553	Hypo
2164	DropSeq	HCC1806	0.9672892689704895	Hypo
2165	DropSeq	HCC1806	0.00011253770207986236	Norm
2166	DropSeq	HCC1806	0.999692440032959	Hypo
2167	DropSeq	HCC1806	0.9999498128890991	Hypo
2168	DropSeq	HCC1806	0.9999995231628418	Hypo
2169	DropSeq	HCC1806	0.03805689886212349	Norm
2170	DropSeq	HCC1806	0.9984056353569031	Hypo
2171	DropSeq	HCC1806	0.9839372038841248	Hypo
2172	DropSeq	HCC1806	0.8845799565315247	Hypo
2173	DropSeq	HCC1806	0.999671220779419	Hypo
2174	DropSeq	HCC1806	0.998700737953186	Hypo
2175	DropSeq	HCC1806	0.9999997615814209	Hypo
2176	DropSeq	HCC1806	0.9999990463256836	Hypo
2177	DropSeq	HCC1806	0.027193965390324593	Norm
2178	DropSeq	HCC1806	0.0005250466056168079	Norm
2179	DropSeq	HCC1806	0.6789259910583496	Hypo
2180	DropSeq	HCC1806	0.9999221563339233	Hypo
2181	DropSeq	HCC1806	0.9548915028572083	Hypo
2182	DropSeq	HCC1806	0.9998196959495544	Hypo
2183	DropSeq	HCC1806	0.08495879173278809	Norm
2184	DropSeq	HCC1806	0.9998961687088013	Hypo
2185	DropSeq	HCC1806	5.193576726014726e-05	Norm
2186	DropSeq	HCC1806	0.22386735677719116	Norm
2187	DropSeq	HCC1806	0.07469774782657623	Norm
2188	DropSeq	HCC1806	0.3799997866153717	Norm
2189	DropSeq	HCC1806	0.009705505333840847	Norm
2190	DropSeq	HCC1806	0.03976798430085182	Norm
2191	DropSeq	HCC1806	0.0013866124209016562	Norm
2192	DropSeq	HCC1806	5.6021090131253004e-05	Norm
2193	DropSeq	HCC1806	0.9878451228141785	Hypo
2194	DropSeq	HCC1806	0.9999932050704956	Hypo
2195	DropSeq	HCC1806	0.0824478268623352	Norm
2196	DropSeq	HCC1806	0.9999901056289673	Hypo
2197	DropSeq	HCC1806	0.11934134364128113	Norm
2198	DropSeq	HCC1806	0.9999504089355469	Hypo
2199	DropSeq	HCC1806	0.054214730858802795	Norm
2200	DropSeq	HCC1806	0.9998774528503418	Hypo
2201	DropSeq	HCC1806	0.005753652658313513	Norm
2202	DropSeq	HCC1806	0.006594511680305004	Norm
2203	DropSeq	HCC1806	9.409824997419491e-06	Norm
2204	DropSeq	HCC1806	0.9997090697288513	Hypo
2205	DropSeq	HCC1806	0.9999998807907104	Hypo
2206	DropSeq	HCC1806	0.012998570688068867	Norm
2207	DropSeq	HCC1806	0.4368419051170349	Norm
2208	DropSeq	HCC1806	0.0011136311804875731	Norm
2209	DropSeq	HCC1806	1.8705273760133423e-05	Norm
2210	DropSeq	HCC1806	0.99777752161026	Hypo
2211	DropSeq	HCC1806	0.00605681911110878	Norm
2212	DropSeq	HCC1806	0.9999996423721313	Hypo
2213	DropSeq	HCC1806	0.9577504992485046	Hypo
2214	DropSeq	HCC1806	0.9981160163879395	Hypo
2215	DropSeq	HCC1806	0.9990190267562866	Hypo
2216	DropSeq	HCC1806	0.789323091506958	Hypo
2217	DropSeq	HCC1806	0.999980092048645	Hypo
2218	DropSeq	HCC1806	0.5144904851913452	Hypo
2219	DropSeq	HCC1806	3.1239692361850757e-06	Norm
2220	DropSeq	HCC1806	0.9483451843261719	Hypo
2221	DropSeq	HCC1806	0.0030857641249895096	Norm
2222	DropSeq	HCC1806	0.9967568516731262	Hypo
2223	DropSeq	HCC1806	0.9989398121833801	Hypo
2224	DropSeq	HCC1806	0.0010870228288695216	Norm
2225	DropSeq	HCC1806	0.9998965263366699	Hypo
2226	DropSeq	HCC1806	0.9994968175888062	Hypo
2227	DropSeq	HCC1806	1.0	Hypo
2228	DropSeq	HCC1806	0.9987753033638	Hypo
2229	DropSeq	HCC1806	0.0031113072764128447	Norm
2230	DropSeq	HCC1806	0.9919415712356567	Hypo
2231	DropSeq	HCC1806	0.9940177202224731	Hypo
2232	DropSeq	HCC1806	0.014479567296802998	Norm
2233	DropSeq	HCC1806	0.9999998807907104	Hypo
2234	DropSeq	HCC1806	0.7990544438362122	Hypo
2235	DropSeq	HCC1806	0.964030385017395	Hypo
2236	DropSeq	HCC1806	6.650816794717684e-05	Norm
2237	DropSeq	HCC1806	0.8552132248878479	Hypo
2238	DropSeq	HCC1806	0.9999902248382568	Hypo
2239	DropSeq	HCC1806	0.03638011962175369	Norm
2240	DropSeq	HCC1806	0.9998735189437866	Hypo
2241	DropSeq	HCC1806	0.9908677339553833	Hypo
2242	DropSeq	HCC1806	0.9999275207519531	Hypo
2243	DropSeq	HCC1806	0.9999997615814209	Hypo
2244	DropSeq	HCC1806	0.9946625828742981	Hypo
2245	DropSeq	HCC1806	0.9382137060165405	Hypo
2246	DropSeq	HCC1806	0.008390960283577442	Norm
2247	DropSeq	HCC1806	0.9999997615814209	Hypo
2248	DropSeq	HCC1806	0.05319300666451454	Norm
2249	DropSeq	HCC1806	0.16305628418922424	Norm
2250	DropSeq	HCC1806	0.0011395865585654974	Norm
2251	DropSeq	HCC1806	0.9989405274391174	Hypo
2252	DropSeq	HCC1806	0.09104638546705246	Norm
2253	DropSeq	HCC1806	0.9999067783355713	Hypo
2254	DropSeq	HCC1806	1.0	Hypo
2255	DropSeq	HCC1806	0.0003414144739508629	Norm
2256	DropSeq	HCC1806	0.0031702949199825525	Norm
2257	DropSeq	HCC1806	0.9996134638786316	Hypo
2258	DropSeq	HCC1806	0.1056918054819107	Norm
2259	DropSeq	HCC1806	0.9999805688858032	Hypo
2260	DropSeq	HCC1806	0.00599178671836853	Norm
2261	DropSeq	HCC1806	0.9982448816299438	Hypo
2262	DropSeq	HCC1806	1.0	Hypo
2263	DropSeq	HCC1806	0.9999921321868896	Hypo
2264	DropSeq	HCC1806	0.9999940395355225	Hypo
2265	DropSeq	HCC1806	0.9896835088729858	Hypo
2266	DropSeq	HCC1806	1.0	Hypo
2267	DropSeq	HCC1806	0.9937824606895447	Hypo
2268	DropSeq	HCC1806	0.0020134795922785997	Norm
2269	DropSeq	HCC1806	1.0	Hypo
2270	DropSeq	HCC1806	0.9983887672424316	Hypo
2271	DropSeq	HCC1806	0.6982956528663635	Hypo
2272	DropSeq	HCC1806	0.04578334838151932	Norm
2273	DropSeq	HCC1806	0.012425330467522144	Norm
2274	DropSeq	HCC1806	0.9999569654464722	Hypo
2275	DropSeq	HCC1806	0.9969992637634277	Hypo
2276	DropSeq	HCC1806	0.2609612047672272	Norm
2277	DropSeq	HCC1806	0.2136719822883606	Norm
2278	DropSeq	HCC1806	0.8727740049362183	Hypo
2279	DropSeq	HCC1806	0.14989209175109863	Norm
2280	DropSeq	HCC1806	0.9640935659408569	Hypo
2281	DropSeq	HCC1806	0.015597310848534107	Norm
2282	DropSeq	HCC1806	0.9604194760322571	Hypo
2283	DropSeq	HCC1806	1.0	Hypo
2284	DropSeq	HCC1806	3.8714384231752774e-07	Norm
2285	DropSeq	HCC1806	0.9998063445091248	Hypo
2286	DropSeq	HCC1806	0.997055172920227	Hypo
2287	DropSeq	HCC1806	0.9999992847442627	Hypo
2288	DropSeq	HCC1806	0.9999287128448486	Hypo
2289	DropSeq	HCC1806	1.887437429104466e-05	Norm
2290	DropSeq	HCC1806	0.9998125433921814	Hypo
2291	DropSeq	HCC1806	0.025971245020627975	Norm
2292	DropSeq	HCC1806	0.23329119384288788	Norm
2293	DropSeq	HCC1806	0.12440840899944305	Norm
2294	DropSeq	HCC1806	0.9695444107055664	Hypo
2295	DropSeq	HCC1806	0.032817598432302475	Norm
2296	DropSeq	HCC1806	0.9991428852081299	Hypo
2297	DropSeq	HCC1806	0.0014713710406795144	Norm
2298	DropSeq	HCC1806	1.0	Hypo
2299	DropSeq	HCC1806	0.9988868832588196	Hypo
2300	DropSeq	HCC1806	0.00015808762691449374	Norm
2301	DropSeq	HCC1806	0.994182288646698	Hypo
2302	DropSeq	HCC1806	0.023219101130962372	Norm
2303	DropSeq	HCC1806	0.9537373185157776	Hypo
2304	DropSeq	HCC1806	0.021838011220097542	Norm
2305	DropSeq	HCC1806	0.998955488204956	Hypo
2306	DropSeq	HCC1806	0.9947332143783569	Hypo
2307	DropSeq	HCC1806	0.999722421169281	Hypo
2308	DropSeq	HCC1806	0.9969801306724548	Hypo
2309	DropSeq	HCC1806	0.001635930733755231	Norm
2310	DropSeq	HCC1806	0.17373421788215637	Norm
2311	DropSeq	HCC1806	0.9870598316192627	Hypo
2312	DropSeq	HCC1806	0.004789442755281925	Norm
2313	DropSeq	HCC1806	0.9991482496261597	Hypo
2314	DropSeq	HCC1806	0.9980711340904236	Hypo
2315	DropSeq	HCC1806	0.9999827146530151	Hypo
2316	DropSeq	HCC1806	0.999910831451416	Hypo
2317	DropSeq	HCC1806	0.00022105987591203302	Norm
2318	DropSeq	HCC1806	0.33466827869415283	Norm
2319	DropSeq	HCC1806	3.775565346586518e-05	Norm
2320	DropSeq	HCC1806	0.9799618721008301	Hypo
2321	DropSeq	HCC1806	8.486536898999475e-06	Norm
2322	DropSeq	HCC1806	0.0016488597029820085	Norm
2323	DropSeq	HCC1806	0.9985519051551819	Hypo
2324	DropSeq	HCC1806	0.6233028769493103	Hypo
2325	DropSeq	HCC1806	0.9994402527809143	Hypo
2326	DropSeq	HCC1806	3.7351856008172035e-06	Norm
2327	DropSeq	HCC1806	0.8554224371910095	Hypo
2328	DropSeq	HCC1806	0.001090818434022367	Norm
2329	DropSeq	HCC1806	0.010104327462613583	Norm
2330	DropSeq	HCC1806	0.008946296758949757	Norm
2331	DropSeq	HCC1806	0.011192343197762966	Norm
2332	DropSeq	HCC1806	0.989551842212677	Hypo
2333	DropSeq	HCC1806	0.9984731078147888	Hypo
2334	DropSeq	HCC1806	0.9999996423721313	Hypo
2335	DropSeq	HCC1806	0.9999990463256836	Hypo
2336	DropSeq	HCC1806	0.07947970181703568	Norm
2337	DropSeq	HCC1806	0.26899048686027527	Norm
2338	DropSeq	HCC1806	0.9999961853027344	Hypo
2339	DropSeq	HCC1806	0.006065189838409424	Norm
2340	DropSeq	HCC1806	0.9998326301574707	Hypo
2341	DropSeq	HCC1806	0.9793447852134705	Hypo
2342	DropSeq	HCC1806	0.9515370726585388	Hypo
2343	DropSeq	HCC1806	0.999996542930603	Hypo
2344	DropSeq	HCC1806	0.9999643564224243	Hypo
2345	DropSeq	HCC1806	0.0010541299125179648	Norm
2346	DropSeq	HCC1806	0.9999868869781494	Hypo
2347	DropSeq	HCC1806	0.9892974495887756	Hypo
2348	DropSeq	HCC1806	0.006054287310689688	Norm
2349	DropSeq	HCC1806	0.9998342990875244	Hypo
2350	DropSeq	HCC1806	0.8588830232620239	Hypo
2351	DropSeq	HCC1806	0.9862557053565979	Hypo
2352	DropSeq	HCC1806	0.9990309476852417	Hypo
2353	DropSeq	HCC1806	0.9998600482940674	Hypo
2354	DropSeq	HCC1806	0.06885138154029846	Norm
2355	DropSeq	HCC1806	0.3891907334327698	Norm
2356	DropSeq	HCC1806	0.9998946189880371	Hypo
2357	DropSeq	HCC1806	0.09356468915939331	Norm
2358	DropSeq	HCC1806	0.01120073813945055	Norm
2359	DropSeq	HCC1806	0.9999966621398926	Hypo
2360	DropSeq	HCC1806	0.9980188608169556	Hypo
2361	DropSeq	HCC1806	0.9999936819076538	Hypo
2362	DropSeq	HCC1806	0.9999852180480957	Hypo
2363	DropSeq	HCC1806	0.0023536784574389458	Norm
2364	DropSeq	HCC1806	0.9699801802635193	Hypo
2365	DropSeq	HCC1806	0.9290317893028259	Hypo
2366	DropSeq	HCC1806	0.999811589717865	Hypo
2367	DropSeq	HCC1806	0.9999884366989136	Hypo
2368	DropSeq	HCC1806	0.26076048612594604	Norm
2369	DropSeq	HCC1806	1.0	Hypo
2370	DropSeq	HCC1806	0.9999994039535522	Hypo
2371	DropSeq	HCC1806	0.0016879338072612882	Norm
2372	DropSeq	HCC1806	0.017200488597154617	Norm
2373	DropSeq	HCC1806	0.00879166554659605	Norm
2374	DropSeq	HCC1806	0.07568172365427017	Norm
2375	DropSeq	HCC1806	0.5549961924552917	Hypo
2376	DropSeq	HCC1806	0.6996206641197205	Hypo
2377	DropSeq	HCC1806	0.9573260545730591	Hypo
2378	DropSeq	HCC1806	0.9998377561569214	Hypo
2379	DropSeq	HCC1806	0.9998717308044434	Hypo
2380	DropSeq	HCC1806	0.9277158379554749	Hypo
2381	DropSeq	HCC1806	0.998094379901886	Hypo
2382	DropSeq	HCC1806	0.04832814261317253	Norm
2383	DropSeq	HCC1806	0.016098832711577415	Norm
2384	DropSeq	HCC1806	0.0006255294429138303	Norm
2385	DropSeq	HCC1806	0.9999998807907104	Hypo
2386	DropSeq	HCC1806	0.000184892414836213	Norm
2387	DropSeq	HCC1806	0.9999611377716064	Hypo
2388	DropSeq	HCC1806	0.9604182243347168	Hypo
2389	DropSeq	HCC1806	0.9247780442237854	Hypo
2390	DropSeq	HCC1806	1.525344850961119e-05	Norm
2391	DropSeq	HCC1806	0.011404884979128838	Norm
2392	DropSeq	HCC1806	0.9997312426567078	Hypo
2393	DropSeq	HCC1806	0.9996852874755859	Hypo
2394	DropSeq	HCC1806	0.24501588940620422	Norm
2395	DropSeq	HCC1806	0.0015566353686153889	Norm
2396	DropSeq	HCC1806	0.9811376333236694	Hypo
2397	DropSeq	HCC1806	0.7168393135070801	Hypo
2398	DropSeq	HCC1806	0.12334723770618439	Norm
2399	DropSeq	HCC1806	0.001229938818141818	Norm
2400	DropSeq	HCC1806	0.3290356397628784	Norm
2401	DropSeq	HCC1806	0.9996950626373291	Hypo
2402	DropSeq	HCC1806	0.0008195407572202384	Norm
2403	DropSeq	HCC1806	0.005183862056583166	Norm
2404	DropSeq	HCC1806	0.996972918510437	Hypo
2405	DropSeq	HCC1806	0.9999730587005615	Hypo
2406	DropSeq	HCC1806	0.16561943292617798	Norm
2407	DropSeq	HCC1806	0.18206079304218292	Norm
2408	DropSeq	HCC1806	0.9999943971633911	Hypo
2409	DropSeq	HCC1806	0.7204609513282776	Hypo
2410	DropSeq	HCC1806	0.004201228264719248	Norm
2411	DropSeq	HCC1806	0.999984622001648	Hypo
2412	DropSeq	HCC1806	0.9999903440475464	Hypo
2413	DropSeq	HCC1806	0.9999990463256836	Hypo
2414	DropSeq	HCC1806	0.15739218890666962	Norm
2415	DropSeq	HCC1806	0.9596647620201111	Hypo
2416	DropSeq	HCC1806	6.553185812663287e-06	Norm
2417	DropSeq	HCC1806	0.9638901948928833	Hypo
2418	DropSeq	HCC1806	0.015037726610898972	Norm
2419	DropSeq	HCC1806	0.00048259046161547303	Norm
2420	DropSeq	HCC1806	0.0010622066911309958	Norm
2421	DropSeq	HCC1806	0.9946746826171875	Hypo
2422	DropSeq	HCC1806	0.9992663264274597	Hypo
2423	DropSeq	HCC1806	0.9998432397842407	Hypo
2424	DropSeq	HCC1806	0.9999688863754272	Hypo
2425	DropSeq	HCC1806	0.008645395748317242	Norm
2426	DropSeq	HCC1806	0.9233771562576294	Hypo
2427	DropSeq	HCC1806	0.9676122665405273	Hypo
2428	DropSeq	HCC1806	0.011750324629247189	Norm
2429	DropSeq	HCC1806	0.009175347164273262	Norm
2430	DropSeq	HCC1806	0.9999984502792358	Hypo
2431	DropSeq	HCC1806	0.07421412318944931	Norm
2432	DropSeq	HCC1806	0.0001906672987388447	Norm
2433	DropSeq	HCC1806	0.9989122152328491	Hypo
2434	DropSeq	HCC1806	0.8514474034309387	Hypo
2435	DropSeq	HCC1806	0.2607176601886749	Norm
2436	DropSeq	HCC1806	0.9999996423721313	Hypo
2437	DropSeq	HCC1806	0.02325010485947132	Norm
2438	DropSeq	HCC1806	0.0010953012388199568	Norm
2439	DropSeq	HCC1806	0.9999948740005493	Hypo
2440	DropSeq	HCC1806	0.9999113082885742	Hypo
2441	DropSeq	HCC1806	0.9995100498199463	Hypo
2442	DropSeq	HCC1806	1.0	Hypo
2443	DropSeq	HCC1806	0.970189094543457	Hypo
2444	DropSeq	HCC1806	0.9999961853027344	Hypo
2445	DropSeq	HCC1806	0.9087236523628235	Hypo
2446	DropSeq	HCC1806	0.46894875168800354	Norm
2447	DropSeq	HCC1806	0.0033060843124985695	Norm
2448	DropSeq	HCC1806	1.688627162366174e-05	Norm
2449	DropSeq	HCC1806	0.9869664907455444	Hypo
2450	DropSeq	HCC1806	0.9992086291313171	Hypo
2451	DropSeq	HCC1806	0.9722938537597656	Hypo
2452	DropSeq	HCC1806	0.9999998807907104	Hypo
2453	DropSeq	HCC1806	0.9978532195091248	Hypo
2454	DropSeq	HCC1806	0.9612038731575012	Hypo
2455	DropSeq	HCC1806	0.9995614886283875	Hypo
2456	DropSeq	HCC1806	0.9999985694885254	Hypo
2457	DropSeq	HCC1806	0.10401280969381332	Norm
2458	DropSeq	HCC1806	0.9788574576377869	Hypo
2459	DropSeq	HCC1806	0.9991160035133362	Hypo
2460	DropSeq	HCC1806	0.9999991655349731	Hypo
2461	DropSeq	HCC1806	0.6006453633308411	Hypo
2462	DropSeq	HCC1806	0.0026242751628160477	Norm
2463	DropSeq	HCC1806	0.9999854564666748	Hypo
2464	DropSeq	HCC1806	0.8824183940887451	Hypo
2465	DropSeq	HCC1806	0.9999997615814209	Hypo
2466	DropSeq	HCC1806	0.9999990463256836	Hypo
2467	DropSeq	HCC1806	0.9999998807907104	Hypo
2468	DropSeq	HCC1806	0.9810218811035156	Hypo
2469	DropSeq	HCC1806	0.02073502540588379	Norm
2470	DropSeq	HCC1806	0.9999185800552368	Hypo
2471	DropSeq	HCC1806	0.8185856342315674	Hypo
2472	DropSeq	HCC1806	2.8071617634850554e-06	Norm
2473	DropSeq	HCC1806	0.05761151388287544	Norm
2474	DropSeq	HCC1806	0.9941084384918213	Hypo
2475	DropSeq	HCC1806	0.9667332172393799	Hypo
2476	DropSeq	HCC1806	0.041207537055015564	Norm
2477	DropSeq	HCC1806	0.9969214797019958	Hypo
2478	DropSeq	HCC1806	0.9998898506164551	Hypo
2479	DropSeq	HCC1806	0.003766852430999279	Norm
2480	DropSeq	HCC1806	0.00012752597103826702	Norm
2481	DropSeq	HCC1806	0.9993728995323181	Hypo
2482	DropSeq	HCC1806	8.935726509662345e-05	Norm
2483	DropSeq	HCC1806	0.0018430881900712848	Norm
2484	DropSeq	HCC1806	0.9999988079071045	Hypo
2485	DropSeq	HCC1806	0.9990450739860535	Hypo
2486	DropSeq	HCC1806	0.9784603714942932	Hypo
2487	DropSeq	HCC1806	0.9975305199623108	Hypo
2488	DropSeq	HCC1806	0.999924898147583	Hypo
2489	DropSeq	HCC1806	0.001933544990606606	Norm
2490	DropSeq	HCC1806	0.9999740123748779	Hypo
2491	DropSeq	HCC1806	1.8913671738118865e-05	Norm
2492	DropSeq	HCC1806	0.9999254941940308	Hypo
2493	DropSeq	HCC1806	0.999993085861206	Hypo
2494	DropSeq	HCC1806	0.0010250204941257834	Norm
2495	DropSeq	HCC1806	0.0006244435207918286	Norm
2496	DropSeq	HCC1806	0.005085544195026159	Norm
2497	DropSeq	HCC1806	0.7316012978553772	Hypo
2498	DropSeq	HCC1806	0.9999998807907104	Hypo
2499	DropSeq	HCC1806	0.004403642378747463	Norm
2500	DropSeq	HCC1806	0.0007902774377726018	Norm
2501	DropSeq	HCC1806	0.04636756703257561	Norm
2502	DropSeq	HCC1806	0.9999972581863403	Hypo
2503	DropSeq	HCC1806	0.0121242580935359	Norm
2504	DropSeq	HCC1806	0.999091386795044	Hypo
2505	DropSeq	HCC1806	0.999997615814209	Hypo
2506	DropSeq	HCC1806	0.02384890802204609	Norm
2507	DropSeq	HCC1806	0.9995669722557068	Hypo
2508	DropSeq	HCC1806	0.999998927116394	Hypo
2509	DropSeq	HCC1806	0.9999597072601318	Hypo
2510	DropSeq	HCC1806	0.7105951905250549	Hypo
2511	DropSeq	HCC1806	6.991202099015936e-05	Norm
2512	DropSeq	HCC1806	0.9999980926513672	Hypo
2513	DropSeq	HCC1806	0.0010553327156230807	Norm
2514	DropSeq	HCC1806	0.9973080158233643	Hypo
2515	DropSeq	HCC1806	0.008559580892324448	Norm
2516	DropSeq	HCC1806	0.9997686743736267	Hypo
2517	DropSeq	HCC1806	0.267352819442749	Norm
2518	DropSeq	HCC1806	0.07698941230773926	Norm
2519	DropSeq	HCC1806	0.9171901345252991	Hypo
2520	DropSeq	HCC1806	0.7077019214630127	Hypo
2521	DropSeq	HCC1806	0.00017965024744626135	Norm
2522	DropSeq	HCC1806	0.5304617285728455	Hypo
2523	DropSeq	HCC1806	0.9996769428253174	Hypo
2524	DropSeq	HCC1806	0.9999688863754272	Hypo
2525	DropSeq	HCC1806	0.9913643598556519	Hypo
2526	DropSeq	HCC1806	0.00934115331619978	Norm
2527	DropSeq	HCC1806	0.0037987157702445984	Norm
2528	DropSeq	HCC1806	1.0	Hypo
2529	DropSeq	HCC1806	1.0	Hypo
2530	DropSeq	HCC1806	0.7841456532478333	Hypo
2531	DropSeq	HCC1806	0.9999978542327881	Hypo
2532	DropSeq	HCC1806	0.9304836392402649	Hypo
2533	DropSeq	HCC1806	0.9997877478599548	Hypo
2534	DropSeq	HCC1806	0.8482141494750977	Hypo
2535	DropSeq	HCC1806	0.8226263523101807	Hypo
2536	DropSeq	HCC1806	0.9998672008514404	Hypo
2537	DropSeq	HCC1806	0.2978977560997009	Norm
2538	DropSeq	HCC1806	0.9999966621398926	Hypo
2539	DropSeq	HCC1806	0.007502723019570112	Norm
2540	DropSeq	HCC1806	0.9870985150337219	Hypo
2541	DropSeq	HCC1806	0.7001634836196899	Hypo
2542	DropSeq	HCC1806	0.9998940229415894	Hypo
2543	DropSeq	HCC1806	0.9999957084655762	Hypo
